season,week,home_team,away_team,home_score,away_score,game_type,game_id,home_off_plays,home_off_epa_per_play,home_off_pass_plays,home_off_rush_plays,home_off_pass_epa,home_off_rush_epa,home_off_pass_rate,home_off_exp_pass_rate,home_off_proe,home_off_rroe,home_off_cume_epa_per_play,home_off_roll3_epa_per_play,home_off_ewm_epa_per_play,home_off_cume_pass_epa,home_off_roll3_pass_epa,home_off_ewm_pass_epa,home_off_cume_rush_epa,home_off_roll3_rush_epa,home_off_ewm_rush_epa,home_off_cume_pass_rate,home_off_roll3_pass_rate,home_off_ewm_pass_rate,home_off_cume_proe,home_off_roll3_proe,home_off_ewm_proe,home_off_cume_rroe,home_off_roll3_rroe,home_off_ewm_rroe,home_def_plays_def,home_def_epa_per_play,home_def_pass_plays_def,home_def_rush_plays_def,home_def_pass_epa,home_def_rush_epa,home_def_pass_rate,home_def_cume_epa_per_play_def,home_def_roll3_epa_per_play_def,home_def_ewm_epa_per_play_def,home_def_cume_pass_epa_def,home_def_roll3_pass_epa_def,home_def_ewm_pass_epa_def,home_def_cume_rush_epa_def,home_def_roll3_rush_epa_def,home_def_ewm_rush_epa_def,home_def_cume_pass_rate_def,home_def_roll3_pass_rate_def,home_def_ewm_pass_rate_def,away_off_plays,away_off_epa_per_play,away_off_pass_plays,away_off_rush_plays,away_off_pass_epa,away_off_rush_epa,away_off_pass_rate,away_off_exp_pass_rate,away_off_proe,away_off_rroe,away_off_cume_epa_per_play,away_off_roll3_epa_per_play,away_off_ewm_epa_per_play,away_off_cume_pass_epa,away_off_roll3_pass_epa,away_off_ewm_pass_epa,away_off_cume_rush_epa,away_off_roll3_rush_epa,away_off_ewm_rush_epa,away_off_cume_pass_rate,away_off_roll3_pass_rate,away_off_ewm_pass_rate,away_off_cume_proe,away_off_roll3_proe,away_off_ewm_proe,away_off_cume_rroe,away_off_roll3_rroe,away_off_ewm_rroe,away_def_plays_def,away_def_epa_per_play,away_def_pass_plays_def,away_def_rush_plays_def,away_def_pass_epa,away_def_rush_epa,away_def_pass_rate,away_def_cume_epa_per_play_def,away_def_roll3_epa_per_play_def,away_def_ewm_epa_per_play_def,away_def_cume_pass_epa_def,away_def_roll3_pass_epa_def,away_def_ewm_pass_epa_def,away_def_cume_rush_epa_def,away_def_roll3_rush_epa_def,away_def_ewm_rush_epa_def,away_def_cume_pass_rate_def,away_def_roll3_pass_rate_def,away_def_ewm_pass_rate_def,home_field,home_win,pred_home_points,pred_away_points,pred_home_wp,actual_margin_home,pred_margin_home,pred_home_wp_skellam
2024,5,CIN,BAL,38,41,REG,2024_05_BAL_CIN,92,0.19131886961876846,44,23,0.5257542926781091,-0.2418299790009835,0.4782608695652174,0.6441774240327266,-0.1659165544675092,0.1659165544675092,0.129360814446985,0.18528265960607307,0.11815365435260639,0.14441047464868667,0.26871688194001747,0.11402649633341379,0.11479658273263718,0.08799268511577807,0.12504020911727173,0.5395842986039839,0.5117954582479348,0.5409171921998309,-0.0810525794768336,-0.10767054178955783,-0.07859633951398391,0.08105257947683359,0.10767054178955782,0.0785963395139839,95,0.25153987805659034,48,29,0.4170724217022966,0.040846472961525125,0.5052631578947369,0.13533951952083384,0.1545269503903203,0.12838158830632998,0.1643907380397165,0.20374231430038928,0.158628645205622,0.06424866710610035,0.1040461430866547,0.04169773098575548,0.42918745226759397,0.4543637574950033,0.42304771615670844,95,0.25153987805659034,48,29,0.4170724217022966,0.040846472961525125,0.5052631578947369,0.6162065509981847,-0.11094339310344781,0.11094339310344781,0.07996787314504729,0.09969188034347311,0.09086324900777702,0.2268355886607601,0.3172360680050535,0.2205226544972908,0.14365565695636903,0.10503865344938113,0.17481401742675606,0.385577955147529,0.31271505130781646,0.40359077258609666,-0.2540888807331567,-0.3260115777821901,-0.23313180203169892,0.2540888807331567,0.3260115777821901,0.23313180203169892,92,0.19131886961876846,44,23,0.5257542926781091,-0.2418299790009835,0.4782608695652174,0.017249482323895338,-0.01839529701523263,0.015767384372524847,0.07555464739433525,-0.038593981907160436,0.08683945687611525,-0.18223288829684064,-0.17401215950131546,-0.1459247884478836,0.5549985933419315,0.5828552673130515,0.5377996896878404,1.0,0,31.757568,29.129093,0.5473541,-3,2.6284752,0.6316546853160433
2024,5,PIT,DAL,17,20,REG,2024_05_DAL_PIT,78,0.03136882427650341,32,26,-0.028727086303661054,0.17561439275590776,0.41025641025641024,0.6266754208844271,-0.21641901062801683,0.21641901062801683,-0.004953163082680712,0.006914358921388115,-0.010625455990765474,0.10980227155102953,0.15787043049526586,0.08804475478080878,-0.18425077144700777,-0.17986971612593336,-0.18125952256972439,0.43512331761973083,0.45318029650884745,0.43634600669536105,-0.22078679017915642,-0.19717141411340125,-0.21775365817506706,0.22078679017915645,0.1971714141134013,0.21775365817506706,93,0.09690226847687756,46,30,0.27556987027300583,-0.08163516747164036,0.4946236559139785,-0.11345901082718873,-0.07027505236133895,-0.11790773742868634,-0.07338945438187856,0.007874581072216688,-0.05437984564432399,-0.24509342840331472,-0.2190308154880224,-0.24491624855899935,0.4661482334869431,0.46915002560163854,0.45386451612903217,93,0.09690226847687756,46,30,0.27556987027300583,-0.08163516747164036,0.4946236559139785,0.6536927745591029,-0.1590691186451244,0.1590691186451244,0.015153896141407188,0.032804499008882805,0.02224803202214111,-0.017944860811364857,0.031555391686794394,-0.005788466453569008,-0.062056433284696316,-0.07951583710800403,-0.0562281817595718,0.5227465153616844,0.555818883227344,0.49995372604783106,-0.13911721848414482,-0.09916947737728417,-0.16421718050838924,0.13911721848414482,0.09916947737728417,0.1642171805083892,78,0.03136882427650341,32,26,-0.028727086303661054,0.17561439275590776,0.41025641025641024,0.05919682930039616,0.16035693330378822,-0.002380914577457859,0.2534642127660661,0.45947755525660666,0.12223055746141397,0.021309551970037588,0.050726403159998025,-0.034791742353641034,0.4055378869028964,0.33663554988413397,0.4533939795265257,1.0,0,23.902514,25.556297,0.34774697,-3,-1.6537838,0.4072625576650342
2024,5,KC,NO,26,13,REG,2024_05_NO_KC,98,0.09427937974982803,47,34,0.17934861050856704,0.0847025699269008,0.47959183673469385,0.6269345819413137,-0.14734274520661983,0.14734274520661983,0.024896062584773872,-0.008199856667394584,0.028448983462593398,0.06778367768756605,-0.048955274849519385,0.11768608245392612,-0.0547109910054736,-0.003982963112826078,-0.09784316092537793,0.47597445858605086,0.47748975430521073,0.4768280055720428,-0.14711011488712156,-0.13476113643115728,-0.15329639994195,0.14711011488712153,0.13476113643115725,0.15329639994194996,69,-0.08638829057207945,39,14,-0.08492053475660774,-0.13029179063076818,0.5652173913043478,-0.03771199880755925,-0.05721461559333563,-0.05219634633457711,0.022858834219248017,0.04526706208303743,0.0010383116130803366,-0.14057133717672204,-0.273930672061407,-0.11963055459829833,0.5052651884340481,0.47229802902317514,0.5065547027290448,69,-0.08638829057207945,39,14,-0.08492053475660774,-0.13029179063076818,0.5652173913043478,0.666716781708153,-0.10149939040380518,0.10149939040380518,0.10647515553940003,0.07639803159326215,0.09862869516051335,0.27580314377189463,0.2539930847860955,0.22429827820663467,0.018689287191804627,-0.011391828479186128,0.028922321411151815,0.3658424661859538,0.3725636174660454,0.3769944156163777,-0.2548307850068575,-0.2499379769748434,-0.24271892555817004,0.2548307850068575,0.2499379769748434,0.24271892555817004,98,0.09427937974982803,47,34,0.17934861050856704,0.0847025699269008,0.47959183673469385,-0.11573812078956427,-0.02937694404103232,-0.13484919460315162,-0.17179529611759894,-0.11715413555689737,-0.18254646927264448,-0.13785144039247305,0.07235848703779012,-0.20731291664980214,0.5476070533808376,0.5529275479676992,0.5445310954718582,1.0,1,26.901194,15.399345,0.96437675,13,11.501848,0.9624538023495632
2024,5,SEA,NYG,20,29,REG,2024_05_NYG_SEA,80,-0.1709805364243815,51,7,-0.10768439323069727,-0.006091300464634385,0.6375,0.6404205614682714,-0.0029205614682714653,0.0029205614682714653,0.005761292612049065,0.023553250240222322,0.0018990934289351245,0.05757215230579965,0.09519656534728844,0.033490517951995244,-0.08224591174824844,-0.08306120817535556,-0.023422707631716222,0.5376066578479941,0.5811499624019766,0.530188334245179,-0.10677471504650647,-0.059267566695400155,-0.11289911281302821,0.10677471504650646,0.059267566695400155,0.11289911281302818,87,-0.007787892909816431,39,31,0.24546619287241958,-0.2794417474017959,0.4482758620689655,-0.035162917402219274,-0.0025520807184255165,-0.01903519007626152,0.018154405751864167,0.14371980377519808,0.03193349183851146,-0.1349261416364836,-0.11497173152294658,-0.1338697140337234,0.44641593045861716,0.4195940004681204,0.45247244650439167,87,-0.007787892909816431,39,31,0.24546619287241958,-0.2794417474017959,0.4482758620689655,0.6194231922625385,-0.17114733019357298,0.17114733019357298,-0.06789365201432386,-0.012325305743421208,-0.09224617691573936,0.01922232790650634,0.16754626995922353,-0.047564993342054565,-0.18170843653469615,-0.18890186284689037,-0.19917742507038272,0.5097494394973472,0.4886546833747401,0.5215403262855682,-0.15669139403192767,-0.1731624129077729,-0.1499303881965517,0.15669139403192767,0.1731624129077729,0.1499303881965517,80,-0.1709805364243815,51,7,-0.10768439323069727,-0.006091300464634385,0.6375,0.021323191143434648,-0.003033958274645976,0.03196854076091469,0.11942107689597681,0.05276784321256653,0.14529348827469596,-0.11684707979890954,-0.15442384393467695,-0.11060139392765678,0.483428981348637,0.5073170731707316,0.47214505021520803,1.0,0,15.018416,22.794495,0.06554301,-9,-7.776078,0.10256304503651374
2024,5,MIN,NYJ,23,17,REG,2024_05_NYJ_MIN,93,-0.07085740896486074,43,28,-0.01960228695444518,-0.36106774201782954,0.46236559139784944,0.6503793274081225,-0.1880137360102731,0.18801373601027305,0.040332486049669956,0.022311768267001108,0.04985215190382384,0.1718277874650441,0.12264345730465624,0.22569878569855853,-0.048953467054204836,-0.06389902694173735,-0.07449241428598982,0.42575861255591635,0.4304232481137708,0.4205020869852581,-0.20144373736844884,-0.19469517626848964,-0.20598653394591926,0.20144373736844884,0.19469517626848964,0.20598653394591926,90,-0.16190181218325786,58,14,-0.2540796370531275,-0.5479411870848188,0.6444444444444445,-0.1757311786734653,-0.15610867462227648,-0.17703496181722175,-0.1858691928594681,-0.10590909106207573,-0.21972680553617688,-0.19184981184691102,-0.2024236965965102,-0.18113443119840267,0.5884678910970307,0.5936126188409848,0.5940437792197553,90,-0.16190181218325786,58,14,-0.2540796370531275,-0.5479411870848188,0.6444444444444445,0.6394830394863364,0.00496140495810804,-0.00496140495810804,-0.004058692209936113,-0.00453769524296078,-0.0290511340410696,0.08835373434118164,0.10383069924341409,0.05301589294126724,-0.13233782538819605,-0.1059004009571718,-0.16731238411688176,0.505438596491228,0.5072514619883041,0.5136663157894736,-0.12916450001028468,-0.13713735383968512,-0.11962710111921528,0.12916450001028465,0.1371373538396851,0.11962710111921526,93,-0.07085740896486074,43,28,-0.01960228695444518,-0.36106774201782954,0.46236559139784944,-0.08722381835910978,-0.1742656406619425,-0.06721202223421067,-0.18486839836994112,-0.3124526744712797,-0.17285179235683404,-0.06550985989423222,-0.10464417509409701,-0.043237709471887334,0.4635642008974172,0.48699945887445883,0.4456684034364511,1.0,1,22.087114,13.966006,0.7678398,6,8.121108,0.9125230050728085
2024,6,NYJ,BUF,20,23,REG,2024_06_BUF_NYJ,79,0.07415042071983306,41,22,0.2997210962823629,-0.07078449887392874,0.5189873417721519,0.6715820156472694,-0.1525946738751175,0.1525946738751175,-0.03562731620460046,-0.08735441510665477,-0.06890633748372607,0.019867060062319808,-0.02069251694848856,-0.0391127660570512,-0.2154584977275206,-0.2981545784830361,-0.2815010250072629,0.5332397660818714,0.5709551656920078,0.5528997543859648,-0.10233931901660612,-0.07314372939867197,-0.08225054929601827,0.10233931901660612,0.07314372939867197,0.08225054929601826,87,0.12788334309188262,37,28,0.33484141516754723,0.19277629222571185,0.42528735632183906,-0.08395053648025998,-0.17575067401809008,-0.06830563825340569,-0.15181517608684195,-0.29194703594327653,-0.12687694073611738,-0.12462143631895169,-0.2110379876335514,-0.13858671923567,0.4633244789975036,0.48278798934040873,0.45067755982487057,87,0.12788334309188262,37,28,0.33484141516754723,0.19277629222571185,0.42528735632183906,0.630148997755425,-0.20486164143358593,0.20486164143358587,0.09540786074793692,0.057455588212870355,0.06972523021584892,0.29053028419769955,0.12713130555831695,0.22649395920676155,-0.03788924423529723,0.0048964894295726825,-0.05395935605452319,0.4312506711280535,0.47777425826206316,0.43650444275712824,-0.20724004828988424,-0.1728510282151794,-0.21154139636711303,0.20724004828988427,0.1728510282151794,0.21154139636711305,79,0.07415042071983306,41,22,0.2997210962823629,-0.07078449887392874,0.5189873417721519,-0.015129858859123949,0.006237631215471361,0.021401776392069832,-0.017624286416737765,0.032393083338305116,0.06868028635645543,0.004366533042225273,0.10386207229456552,-0.056893433882823266,0.4751343908349857,0.4604299772343394,0.46794653007270315,1.0,0,26.034191,26.27739,0.09494335,-3,-0.2431984,0.48662022538200994
2024,6,NYG,CIN,7,17,REG,2024_06_CIN_NYG,91,-0.1323273220736856,48,28,-0.1828980897840792,0.11077325160918658,0.5274725274725275,0.614274168013978,-0.08680164054145056,0.08680164054145056,-0.05587250019342238,-0.044872948469406475,-0.06690869171396248,0.064471100899689,0.1739263928019096,0.04034436252228768,-0.2012550987081161,-0.26415574310651024,-0.22325672176980665,0.4974547240116708,0.47631526484870895,0.4995609870205874,-0.15958258126425673,-0.1749537209914688,-0.15629547079565806,0.15958258126425673,0.17495372099146886,0.15629547079565806,66,0.017456344391970035,34,17,0.23449540358080045,-0.4986352440832621,0.5151515151515151,-0.01713755437012858,-0.10431454939282048,-0.028916182394674163,0.073999982870642,-0.06633297073299432,0.06940012382307797,-0.09469592393205452,-0.18902518668772683,-0.07924836588875006,0.5142431850789096,0.5679652213188798,0.5217515351506457,66,0.017456344391970035,34,17,0.23449540358080045,-0.4986352440832621,0.5151515151515151,0.6545111481355984,-0.13935963298408327,0.13935963298408327,0.14175242548134168,0.23074491728482638,0.140103218932455,0.22067923825457117,0.42423653300807634,0.23754483523682238,0.043471270385913044,0.022381570991663213,0.014979152681795158,0.5273196127962306,0.4901457892552707,0.5221202954094468,-0.09802537447496872,-0.13229690334107672,-0.10479240400004149,0.0980253744749687,0.1322969033410767,0.10479240400004147,91,-0.1323273220736856,48,28,-0.1828980897840792,0.11077325160918658,0.5274725274725275,0.15857959122798515,0.24044464261716292,0.16532907523140808,0.21492707477223255,0.4061259374701975,0.23616177815462436,0.059568228277185296,0.08416515662585351,0.04144235357848637,0.44440259339302257,0.4666666666666666,0.44771234867811693,1.0,0,16.43685,24.660084,0.07302818,-10,-8.223234,0.09934859236132831
2024,6,NE,HOU,21,41,REG,2024_06_HOU_NE,87,-0.2213433827643928,45,21,-0.226878385232865,-0.39165213539464666,0.5172413793103449,0.6546935779664699,-0.137452198656125,0.137452198656125,-0.10848047111334969,-0.21556650057903368,-0.11533635451288626,-0.17241683341903585,-0.32165508915663193,-0.19025425872672463,-0.13897506987348385,-0.22779846447838345,-0.12223160707417507,0.46599964048012127,0.5323431069958847,0.4653744259687567,-0.2004908747032999,-0.15499796629885973,-0.2050210003776745,0.2004908747032999,0.15499796629885973,0.2050210003776745,84,0.11439366316843938,39,26,0.16283782486214518,0.16483522620938645,0.4642857142857143,0.01507518683625593,0.017498137362509988,-0.0036472542999345155,0.14559719091454087,0.23954729072360956,0.09714084821108608,-0.09398482391711568,-0.06628179339209332,-0.04706711190847703,0.5080653094785373,0.44372294372294374,0.4965080645753342,84,0.11439366316843938,39,26,0.16283782486214518,0.16483522620938645,0.4642857142857143,0.670593359795393,-0.20630764550967873,0.20630764550967873,-0.024850546353209598,-0.06351514864986307,-0.0016131296956709042,0.10898606472077828,0.09165771599073062,0.14690112541057415,-0.3055115379386967,-0.37419595596982375,-0.28300925972218927,0.5176781872166613,0.5646973637397714,0.5085399004410651,-0.14578833356435947,-0.10361231032494111,-0.14899527670958523,0.14578833356435947,0.10361231032494111,0.14899527670958523,87,-0.2213433827643928,45,21,-0.226878385232865,-0.39165213539464666,0.5172413793103449,0.034719623195501405,0.06959775890264856,0.04337661700379324,0.015702017587580618,0.04796485777340659,0.04009023913783244,-0.05238247690051874,-0.018136947620908016,-0.05587972579324832,0.46407626283504744,0.4396249076127125,0.4490064474112768,1.0,0,15.209168,25.97421,0.053306643,-20,-10.765042,0.045807050585932534
2024,6,TEN,IND,17,20,REG,2024_06_IND_TEN,77,-0.029564159889737398,32,26,-0.13810469252424312,0.12831421485036396,0.4155844155844156,0.632364331514603,-0.21677991593018742,0.21677991593018742,-0.13753687673054416,-0.09062152718155882,-0.1445782765072475,-0.2553144761115605,-0.21067736561419895,-0.2766113698234257,-0.07312213916451775,-0.07735247535985414,-0.06715700463716476,0.46903079963940697,0.46874789349511287,0.4516711266704837,-0.18399731583263093,-0.17749086093080843,-0.2062996158721747,0.1839973158326309,0.17749086093080843,0.20629961587217466,84,0.0236001940575206,43,27,0.1884510911218547,-0.2624172150841964,0.5119047619047619,-0.08025039712571755,-0.039933827791485695,-0.12381724994317334,-0.06251834962237196,0.010597651740304989,-0.12957415701603445,-0.18771550074265844,-0.1827230342837043,-0.22959317623145836,0.41068551007147497,0.3940719081654754,0.4143763547758284,84,0.0236001940575206,43,27,0.1884510911218547,-0.2624172150841964,0.5119047619047619,0.6625606219332245,-0.15065586002846265,0.15065586002846265,0.014042512364804536,0.02450862905023143,0.051501992332257954,0.054053067220819026,0.07770303706203609,0.13119896791923089,-0.038921420448391954,-0.025283402181448773,-0.02477619335862502,0.45091514156640533,0.4267074188638484,0.4567380508783932,-0.1942966634864122,-0.2138427370708,-0.1858881848946267,0.1942966634864122,0.2138427370708,0.1858881848946267,77,-0.029564159889737398,32,26,-0.13810469252424312,0.12831421485036396,0.4155844155844156,0.04419076702043058,0.030797770218810794,0.07910842132605651,0.21428124166724674,0.12793940349732227,0.2195932017323719,-0.11063520005168007,-0.14722921958242077,-0.06020889764509691,0.43637867117296436,0.514443915217909,0.45148619044053195,1.0,0,22.003727,21.77021,0.6361335,-3,0.2335167,0.5140373373325153
2024,6,CHI,JAX,35,16,REG,2024_06_JAX_CHI,80,0.27041535480949674,39,24,0.52841125118385,-0.018369626092419156,0.4875,0.629542797473177,-0.142042797473177,0.14204279747317694,-0.052018540830456386,0.023659691440098857,-0.026529465701622283,-0.006383619310532151,0.15739888021004853,0.05001628125764861,-0.14026268963469488,-0.12049029540275259,-0.12801947724658708,0.4907247589925804,0.47177323379855024,0.4698966852013187,-0.15819878692668907,-0.16383062032888324,-0.17439078317471468,0.15819878692668907,0.16383062032888326,0.1743907831747147,78,0.012299518477409834,44,17,0.00633921406989106,-0.10225972233627759,0.5641025641025641,-0.1229948471070608,-0.09178775399049212,-0.14067339858823918,-0.2657187513336686,-0.3212071974691831,-0.3039157822171081,-0.026687069718775845,0.14375490958644413,0.054563399055799926,0.45600672336063797,0.4427421292958423,0.4712235022280904,78,0.012299518477409834,44,17,0.00633921406989106,-0.10225972233627759,0.5641025641025641,0.6504039686629892,-0.08630140456042512,0.08630140456042512,0.022063516877509435,0.062200581377308516,0.05700291542712313,0.0019137389816704987,-0.059952791656248804,0.07458029299368706,0.06200306295588452,0.2421326223458277,0.022590420412143524,0.48378214432915795,0.503525796104152,0.4660692660340841,-0.15504076468629902,-0.13236002920609427,-0.17109642512599155,0.155040764686299,0.13236002920609424,0.17109642512599152,80,0.27041535480949674,39,24,0.52841125118385,-0.018369626092419156,0.4875,0.1318646536190573,0.20591248056682732,0.12695470158163588,0.29060145165054474,0.4191131097166598,0.29432401061179103,-0.09440581574473916,-0.05016798024142324,-0.09098393447811674,0.521871039687994,0.5362755524045847,0.5304535212911619,1.0,1,37.688477,20.075575,0.9621591,19,17.612902,0.990363673922512
2024,6,DEN,LAC,16,23,REG,2024_06_LAC_DEN,71,-0.04836273482224225,44,12,0.04869752116295549,-0.507691910713523,0.6197183098591549,0.662264817717935,-0.042546507858780114,0.042546507858780114,-0.07360030202128869,-0.038346435987140916,-0.07119108178177289,-0.19681759348580835,-0.13062886479159241,-0.2022444950219713,-0.07975500974831226,0.016891260600800383,-0.05694767136236372,0.47790375924909556,0.4304028347955997,0.4575485262729823,-0.1791739964685249,-0.22145189645222396,-0.20146516632691489,0.1791739964685249,0.22145189645222396,0.20146516632691489,96,0.08736613547326404,41,34,0.20960669947639393,-0.03672410834919634,0.4270833333333333,-0.1437923476300194,-0.22063209282943685,-0.15013813891727606,-0.18398881351008783,-0.33713136855209114,-0.2018929903847984,-0.12499152273078025,-0.08153572440315827,-0.11660631096089828,0.49929561610569984,0.5623541039840695,0.5057347780615898,96,0.08736613547326404,41,34,0.20960669947639393,-0.03672410834919634,0.4270833333333333,0.6631487401669196,-0.2360654068335863,0.23606540683358634,-0.10123816149311157,-0.09340039360006497,-0.12491543409538522,-0.06244466128604047,-0.02914158635100254,-0.0911486418151244,-0.15680006312480285,-0.2055642769760899,-0.17728140636975284,0.37186150170021137,0.3718837116686579,0.37914571271022884,-0.2936298479770696,-0.286264157588438,-0.29298210904814515,0.2936298479770696,0.286264157588438,0.29298210904814503,71,-0.04836273482224225,44,12,0.04869752116295549,-0.507691910713523,0.6197183098591549,-0.18779821524161294,-0.14623280463892074,-0.18453733907931913,-0.1771665187319065,-0.204639531146503,-0.12049046584550288,-0.26728330173379294,-0.08912462363595164,-0.34661368507553253,0.4922596871088527,0.4716615647937856,0.5009569619881558,1.0,0,19.739729,25.52309,0.086781956,-7,-5.7833614,0.19517323815193882
2024,7,NO,DEN,10,33,REG,2024_07_DEN_NO,88,-0.28933977148101786,52,17,-0.4397581394185449,-0.002895700361798791,0.5909090909090909,0.6605879538377349,-0.069678862928644,0.069678862928644,0.014198457273402085,-0.09767689197336353,-0.04610995677501757,0.10187310670277601,-0.1765769964194416,-0.030043176011931044,-0.05573030951075095,-0.08491021498627795,-0.09684350310128373,0.42949572547039266,0.5197522206638615,0.46793904485819615,-0.2051110388067662,-0.12325216889799658,-0.173200256231111,0.2051110388067662,0.12325216889799658,0.173200256231111,82,0.06524464801567703,36,27,-0.045307353871288765,0.2451118698421245,0.43902439024390244,-0.04948152801795308,0.08331390469914804,-0.02474225501786723,-0.07004070364745309,0.0638596183739354,-0.02550805611366361,-0.020688105106522303,0.17115703576720298,0.018976578827403376,0.5206047162801207,0.49371509654560874,0.5036169967223003,82,0.06524464801567703,36,27,-0.045307353871288765,0.2451118698421245,0.43902439024390244,0.6248458978277829,-0.18582150758388044,0.1858215075838805,-0.06939404082144761,-0.08422505059257439,-0.06434257769391369,-0.1558984077110144,-0.16568293449597535,-0.12696189016649326,-0.15107782657584737,-0.14564321974938224,-0.19217094316771152,0.5015395176841054,0.46002087223836324,0.5061994613488341,-0.15640274836690077,-0.2060007541860415,-0.15378956878647443,0.15640274836690077,0.2060007541860415,0.15378956878647443,88,-0.28933977148101786,52,17,-0.4397581394185449,-0.002895700361798791,0.5909090909090909,-0.10526593377947215,-0.10219654440912833,-0.07888685660011402,-0.1183895613456742,-0.09198309911502488,-0.0784430834264407,-0.11028028700051624,-0.1358706417701138,-0.0926416501773877,0.4872602356436387,0.5122269521843825,0.48213934464311287,1.0,0,13.737883,29.000652,0.06724819,-23,-15.26277,0.00897166609672124
