season,week,home_team,away_team,home_score,away_score,game_type,game_id,home_off_plays,home_off_epa_per_play,home_off_pass_plays,home_off_rush_plays,home_off_pass_epa,home_off_rush_epa,home_off_pass_rate,home_off_exp_pass_rate,home_off_proe,home_off_rroe,home_off_cume_epa_per_play,home_off_roll3_epa_per_play,home_off_ewm_epa_per_play,home_off_cume_pass_epa,home_off_roll3_pass_epa,home_off_ewm_pass_epa,home_off_cume_rush_epa,home_off_roll3_rush_epa,home_off_ewm_rush_epa,home_off_cume_pass_rate,home_off_roll3_pass_rate,home_off_ewm_pass_rate,home_off_cume_proe,home_off_roll3_proe,home_off_ewm_proe,home_off_cume_rroe,home_off_roll3_rroe,home_off_ewm_rroe,home_def_plays_def,home_def_epa_per_play,home_def_pass_plays_def,home_def_rush_plays_def,home_def_pass_epa,home_def_rush_epa,home_def_pass_rate,home_def_cume_epa_per_play_def,home_def_roll3_epa_per_play_def,home_def_ewm_epa_per_play_def,home_def_cume_pass_epa_def,home_def_roll3_pass_epa_def,home_def_ewm_pass_epa_def,home_def_cume_rush_epa_def,home_def_roll3_rush_epa_def,home_def_ewm_rush_epa_def,home_def_cume_pass_rate_def,home_def_roll3_pass_rate_def,home_def_ewm_pass_rate_def,away_off_plays,away_off_epa_per_play,away_off_pass_plays,away_off_rush_plays,away_off_pass_epa,away_off_rush_epa,away_off_pass_rate,away_off_exp_pass_rate,away_off_proe,away_off_rroe,away_off_cume_epa_per_play,away_off_roll3_epa_per_play,away_off_ewm_epa_per_play,away_off_cume_pass_epa,away_off_roll3_pass_epa,away_off_ewm_pass_epa,away_off_cume_rush_epa,away_off_roll3_rush_epa,away_off_ewm_rush_epa,away_off_cume_pass_rate,away_off_roll3_pass_rate,away_off_ewm_pass_rate,away_off_cume_proe,away_off_roll3_proe,away_off_ewm_proe,away_off_cume_rroe,away_off_roll3_rroe,away_off_ewm_rroe,away_def_plays_def,away_def_epa_per_play,away_def_pass_plays_def,away_def_rush_plays_def,away_def_pass_epa,away_def_rush_epa,away_def_pass_rate,away_def_cume_epa_per_play_def,away_def_roll3_epa_per_play_def,away_def_ewm_epa_per_play_def,away_def_cume_pass_epa_def,away_def_roll3_pass_epa_def,away_def_ewm_pass_epa_def,away_def_cume_rush_epa_def,away_def_roll3_rush_epa_def,away_def_ewm_rush_epa_def,away_def_cume_pass_rate_def,away_def_roll3_pass_rate_def,away_def_ewm_pass_rate_def,home_field,home_win,pred_home_points,pred_away_points,pred_home_wp,actual_margin_home,pred_margin_home,pred_home_wp_skellam,pred_home_margin_implied_by_wp
2023,13,PHI,SF,19,42,REG,2023_13_SF_PHI,89,0.06538477196362799,59,13,0.13695547676482647,-0.19164083888216948,0.6629213483146067,0.6637827978832994,-0.0008614495686927182,0.0008614495686927182,0.07518005095658514,0.07466929301281353,0.0725950515124411,0.14758475515797392,0.12508526675340734,0.15773422696451606,-0.03355779494443732,0.05190830011917238,-0.04187858666183557,0.4694927967167946,0.4329574803981795,0.45820743866271996,-0.16619169783849244,-0.20983420180197299,-0.18153385919313447,0.16619169783849247,0.209834201801973,0.18153385919313453,77,0.4283257050866737,32,26,0.7482644234623876,0.26444069451491276,0.4155844155844156,-0.01508900955061926,0.024284037406073312,-0.00030129641664503395,0.026282140343592095,0.12056598421015452,0.0739625402274807,-0.13278108550151843,-0.08066989927518772,-0.07771865436794823,0.5817805933998605,0.5505827505827506,0.5569193933834535,77,0.4283257050866737,32,26,0.7482644234623876,0.26444069451491276,0.4155844155844156,0.6186289044348863,-0.20304448885047066,0.20304448885047066,0.1085591097503238,0.16320758472237804,0.10905183086281797,0.3385377446563008,0.34101706494693373,0.276890070552754,-0.04096535006181676,0.04361102889541355,-0.01398793267851492,0.4167976536155529,0.4196996996996997,0.4285101208894008,-0.2078687414919458,-0.2197033396116755,-0.20246906719644128,0.2078687414919458,0.2197033396116755,0.20246906719644128,89,0.06538477196362799,59,13,0.13695547676482647,-0.19164083888216948,0.6629213483146067,-0.0959534841477166,-0.1667265446850897,-0.10357083623667163,-0.13831783104349082,-0.27930089915038,-0.16400270051501079,-0.0686974681831002,-0.08155681399119646,-0.07751936683945815,0.558723079225173,0.5710480539247662,0.5499796565401641,1.0,0,25.595972,29.022297,0.16216154,-23,-3.4263248,0.3217614448082319,6.17
2023,14,LAC,DEN,7,24,REG,2023_14_DEN_LAC,81,-0.3892802876961909,49,19,-0.5356894634053472,-0.2546374381054193,0.6049382716049383,0.6352849554077932,-0.03034668380285488,0.03034668380285488,-0.0035166222407630823,-0.1307871767819462,-0.07546245951683862,0.10749450982069948,-0.04402738107634813,0.02795285282818321,-0.22581440245340403,-0.3007611971066236,-0.26408693202565003,0.5319169003761882,0.5737848649241054,0.5437743414115168,-0.10991001642931626,-0.07535231247093171,-0.10084061284560833,0.10991001642931629,0.07535231247093173,0.10084061284560833,83,-0.12710998612931482,37,27,-0.042334413118555514,-0.08655446925398859,0.4457831325301205,-0.012719261560210637,-0.10780448993421897,-0.08225918910246932,0.07956674247794386,-0.06914489322030698,-0.05432355587934346,-0.10389275940843935,-0.045194132470349035,-0.04222184371816123,0.5061619132397199,0.45944668358461466,0.47533796144763585,83,-0.12710998612931482,37,27,-0.042334413118555514,-0.08655446925398859,0.4457831325301205,0.6496454059877833,-0.20386227345766283,0.20386227345766283,-0.020741893524246127,-0.06543133414335017,-0.05578431635910038,-0.0006917625899786062,-0.053349615804786234,-0.0585636358388674,-0.08593433722035453,-0.10101208572785259,-0.07062830316228254,0.46879406072164276,0.4435781861972399,0.4416210759754717,-0.1766795736309826,-0.19136107072855243,-0.20037606697903704,0.1766795736309826,0.19136107072855243,0.20037606697903707,81,-0.3892802876961909,49,19,-0.5356894634053472,-0.2546374381054193,0.6049382716049383,0.021666199823757393,-0.10204887749567206,-0.0804117099630933,0.13736047511997332,-0.049265637591371536,-0.04498071891460035,-0.08096939661239881,-0.21095276083612677,-0.1527976305943185,0.47810168102212747,0.48314606741573035,0.4829541351278784,1.0,0,16.144512,19.140633,0.16750292,-17,-2.9961205,0.3074683108710955,5.97
2023,14,CHI,DET,28,13,REG,2023_14_DET_CHI,84,0.017708410351328405,45,24,0.20634128783265188,-0.2815877472021384,0.5357142857142857,0.6588294006982497,-0.12311511498396399,0.12311511498396399,-0.08594733079142632,-0.08389120815494851,-0.10115465817142584,-0.10166846866198397,-0.02844714277667083,-0.07027228920856268,-0.02119747994214674,-0.02102317216986937,-0.02372686279007092,0.4566908547692922,0.4423394604308784,0.4553418822797688,-0.19271523236540908,-0.21923645314247645,-0.2009027997294513,0.19271523236540908,0.21923645314247645,0.20090279972945133,83,-0.20011492130935804,41,24,-0.19055313843291072,-0.12361573440769764,0.4939759036144578,-0.03593422889582876,-0.14756378270090817,-0.1318142527453141,0.11941414010434052,-0.16598994241521586,-0.08618222885515467,-0.19599020365417238,-0.11774717811159607,-0.17304876851357162,0.5253848019656813,0.570477384571471,0.5556230043224744,83,-0.20011492130935804,41,24,-0.19055313843291072,-0.12361573440769764,0.4939759036144578,0.6714783814231373,-0.1775024778086795,0.17750247780867956,0.014249668837242041,-0.016484529761532578,0.016669050128525667,0.0981662479754838,0.05340143840523905,0.10413055105595964,0.007405238524675628,0.07257028446744955,0.06625521942850116,0.4655901083827168,0.4858007489586437,0.46495201262364794,-0.17094690658951936,-0.1526140090706514,-0.17831941354487318,0.17094690658951936,0.15261400907065137,0.17831941354487318,84,0.017708410351328405,45,24,0.20634128783265188,-0.2815877472021384,0.5357142857142857,-0.0440219866612103,0.00027485176887461865,-0.013337358156651418,0.05139038696490949,0.24324383552132756,0.16811772037903264,-0.14027616915666524,-0.17437139221987444,-0.15633374450441037,0.5073001291589271,0.3952758117065498,0.4382323048434221,1.0,1,23.737099,17.247051,0.8902684,15,6.4900475,0.84466998814187,1.12
2023,14,NYG,GB,24,22,REG,2023_14_GB_NYG,76,0.014079650603838173,28,27,0.24841683489855754,-0.1878250610373942,0.3684210526315789,0.6241146271368042,-0.2556935745052253,0.25569357450522523,-0.1799620194054539,-0.12363802603047903,-0.17078017300760318,-0.19519251715860772,-0.09944683987165887,-0.16672249076390555,-0.23657390992790675,-0.34196129660232266,-0.3338560420761419,0.5058960750723928,0.49738114423851737,0.4874663518896996,-0.15597527310583095,-0.17211987755621716,-0.18051213108366976,0.15597527310583095,0.17211987755621716,0.18051213108366973,83,0.012467098357486339,43,25,0.035293709208353126,-0.09067003773350268,0.5180722891566265,-0.031259696698957916,-0.033042013349105386,-0.08249728798988522,0.028656288490196566,-0.03127220881370185,-0.08313754053429641,-0.044922528342958956,0.033524247886752866,-0.03298308984250901,0.46084423658865986,0.5116943780698261,0.4828177209532991,83,0.012467098357486339,43,25,0.035293709208353126,-0.09067003773350268,0.5180722891566265,0.6438844561329123,-0.12581216697628583,0.12581216697628583,-0.009293804109201291,0.0925196435196971,0.06479563504995489,0.14282805948715954,0.3177276726045056,0.24118299141965133,-0.10752857494390633,-0.0716261918543355,-0.06948980926084952,0.49118852440322386,0.48888888888888893,0.490526854185679,-0.16027855832849372,-0.15543917653478054,-0.1561314862451909,0.16027855832849372,0.15543917653478054,0.1561314862451909,76,0.014079650603838173,28,27,0.24841683489855754,-0.1878250610373942,0.3684210526315789,-0.030516925588629076,0.013698842025605706,0.0015845293270856375,0.029381023409705217,0.06087438789340107,0.03050022048186729,-0.08657791268686756,-0.08972839150921018,-0.046982200164012757,0.4775530417094052,0.5727292915833889,0.5235232125409907,1.0,1,23.571457,22.29953,0.54759645,2,1.2719269,0.5742884263830024,1.83
2023,14,MIA,TEN,27,28,REG,2023_14_TEN_MIA,92,0.019512703360244056,42,30,-0.1310251657218743,0.1523737421092251,0.45652173913043476,0.6088447331607632,-0.1523229940303284,0.15232299403032834,0.09321960749461844,0.11675496168380484,0.11631854350131843,0.2489309063288516,0.30464068241845144,0.2898402892463242,-0.02078037715533784,-0.030862667458840237,-0.03173987491235495,0.4642108072110083,0.41243793527346345,0.43499816329182706,-0.16549797157797314,-0.21134782864737842,-0.1986845186179701,0.16549797157797316,0.21134782864737842,0.1986845186179701,92,0.02777049222730177,43,27,0.27016849839609625,-0.30911261493046943,0.4673913043478261,-0.045913905953152236,-0.2058132307790196,-0.1368489254260078,-0.059071359726040655,-0.30607754634613177,-0.21236299453484853,-0.07847662387079533,-0.20664794271416945,-0.11791427774115794,0.4978337831081725,0.5352546996382612,0.5043573908814789,92,0.02777049222730177,43,27,0.27016849839609625,-0.30911261493046943,0.4673913043478261,0.656526689719326,-0.18913538537149993,0.18913538537149988,-0.01966916359822612,-0.00010229658337075388,-0.02512656706361511,0.033706090614223846,0.09897193963223283,0.044382221432204154,-0.07758351367350409,-0.01979489609856247,-0.036752425614382474,0.45880680069499674,0.38701095461658835,0.4344618519817749,-0.201150750241625,-0.27027043702336684,-0.2252899192905057,0.201150750241625,0.27027043702336684,0.2252899192905057,92,0.019512703360244056,42,30,-0.1310251657218743,0.1523737421092251,0.45652173913043476,0.03531893606910516,0.0913994480018026,0.04860263156917286,0.16310722034742164,0.22568552806201078,0.158216537824468,-0.11276416774383703,-0.1559068038722667,-0.11703323447012474,0.483078522564997,0.4989283715552604,0.4953656504262466,1.0,0,23.571457,22.78361,0.46269986,-1,0.7878475,0.545938678313828,2.16
2023,15,JAX,BAL,7,23,REG,2023_15_BAL_JAX,78,-0.2368257332838278,49,13,-0.22214425891033457,-0.18188341188943014,0.6282051282051282,0.6604385510947088,-0.03223342288958064,0.03223342288958064,-0.013112899162067534,-0.00225304473855766,-0.0068858494968465425,0.08183676073714324,0.18432338444375995,0.1224425894228286,-0.1789530111878982,-0.1917990890864765,-0.17770765106922576,0.4973653912489056,0.5194620194620194,0.5155474484365075,-0.14403390815544162,-0.1251040304037877,-0.1278598899399533,0.14403390815544162,0.1251040304037877,0.1278598899399533,84,0.03433252058129259,31,39,-0.02503535494729569,0.08582419917682926,0.36904761904761907,-0.02753395845543068,0.0043926793037277105,-0.0027168796393805435,0.022047169416758088,0.07305858023779437,0.05287094996476605,-0.10865948503088539,-0.06621660070917838,-0.07180499798474205,0.5331053493164428,0.5193891293891294,0.4995641102156574,84,0.03433252058129259,31,39,-0.02503535494729569,0.08582419917682926,0.36904761904761907,0.6422628454957218,-0.2732152264481027,0.2732152264481027,0.04517615818769568,0.07011897443671783,0.06984394941762166,0.07542629823840045,0.14216458189799167,0.11828032077833175,0.03483311409324989,-0.006364685152255532,0.005914732784994853,0.4642960116278338,0.48984042115488435,0.48627613265493697,-0.17148118888089475,-0.1403234501336814,-0.14650737430479355,0.17148118888089475,0.1403234501336814,0.14650737430479355,78,-0.2368257332838278,49,13,-0.22214425891033457,-0.18188341188943014,0.6282051282051282,-0.11044814766197407,-0.06639862719938754,-0.07476663367689161,-0.13138970696133884,-0.03707780587698175,-0.06698134747198004,-0.09898518213486901,0.0443717727393495,-0.00872544186315043,0.5339373650220789,0.5394195652944722,0.5270335377003679,1.0,0,17.355103,23.252188,0.1354025,-16,-5.897085,0.17748759422557434,7.39
2023,15,BUF,DAL,31,10,REG,2023_15_DAL_BUF,82,0.22664642884803946,21,43,0.21407899171629635,0.244348710258004,0.25609756097560976,0.5774729855553802,-0.3213754245797704,0.3213754245797704,0.06537563376613784,0.02666075369951949,0.011952048973352817,0.1679993140488243,0.18075645286806172,0.08963761025676391,0.002716622792474373,-0.04676085608053693,0.01999480873942439,0.5163220461682427,0.49219121484198625,0.514902331197425,-0.1148991368413977,-0.16600191716482326,-0.1304785726610503,0.11489913684139769,0.16600191716482326,0.1304785726610503,70,-0.06574069383807019,41,16,-0.1588894850465665,0.0716334733479016,0.5857142857142857,-0.05984051925045323,-0.11976239942755473,-0.06128228499607642,-0.02423853846776662,-0.15097962199166948,-0.04013153642075961,-0.08332109590584771,-0.0015436432790089892,-0.026646108706272355,0.5192389061134313,0.5382477810271408,0.5282636720756242,70,-0.06574069383807019,41,16,-0.1588894850465665,0.0716334733479016,0.5857142857142857,0.6492450772369174,-0.06353079152263164,0.06353079152263164,0.09935530184592657,0.2092985240101399,0.16795776760027847,0.22417427794064143,0.35730970570599524,0.2853574636522389,-0.056236307173287266,0.01540509478484362,-0.005667216635760433,0.49848887083458826,0.5145833333333333,0.5168528044553327,-0.1368527082531128,-0.10869345605633858,-0.11357059444938294,0.13685270825311283,0.10869345605633858,0.11357059444938297,82,0.22664642884803946,21,43,0.21407899171629635,0.244348710258004,0.25609756097560976,-0.11183885488903302,-0.06524469151834174,-0.08072974023963958,-0.08025490804836068,0.046667095638929096,-0.035756900432749886,-0.18866365708983446,-0.25565320446041145,-0.19437884458202986,0.4863749362214949,0.5079923099915763,0.48951922131431935,1.0,1,30.24758,20.588593,0.8889723,21,9.658987,0.9126908148337782,1.12
2023,15,DET,DEN,42,17,REG,2023_15_DEN_DET,82,0.2409496403871439,37,29,0.4377396487964418,0.15244554229289423,0.45121951219512196,0.6242857920895705,-0.1730662798944485,0.17306627989444856,-0.002239915020188734,-0.08849150725036957,-0.04836614130283944,0.0759570644056073,-0.01551639583007447,0.015725444209298528,-0.0026732978547376993,-0.041562657287926984,0.009293933277641511,0.46777363109285075,0.47729921033662315,0.4736591799208909,-0.1714511812986855,-0.18698727315541608,-0.17807433282401508,0.1714511812986855,0.18698727315541608,0.17807433282401508,81,-0.08416416999893554,36,27,0.05347055151651148,-0.2403570981248299,0.4444444444444444,-0.03927349458332271,-0.005880104857617347,-0.0040236276042574706,0.0633096870316589,0.22831981971985213,0.1795847906151184,-0.15114629054477854,-0.2301305329188749,-0.19390994531372877,0.5094858335093394,0.454282022886674,0.46747689910468115,81,-0.08416416999893554,36,27,0.05347055151651148,-0.2403570981248299,0.4444444444444444,0.6380956461010652,-0.19365120165662075,0.19365120165662075,-0.028924054493866796,-0.0840693114946599,-0.07718201729016472,-0.0038950433998691377,-0.06891963645248866,-0.05369486902277383,-0.08598203968448022,-0.03609456911326225,-0.07540615298979435,0.4670239893222949,0.41376880783873543,0.4428696929418663,-0.17877055054072727,-0.2252065932416291,-0.20142192892262475,0.1787705505407272,0.2252065932416291,0.20142192892262478,82,0.2409496403871439,37,29,0.4377396487964418,0.15244554229289423,0.45121951219512196,-0.00994506844700786,-0.21359608482112832,-0.17307228328302254,0.08558740292571791,-0.25814354745054313,-0.19219334226182438,-0.09432847672724654,-0.23356458414286985,-0.18334957284764875,0.48785834183618976,0.5312341055162528,0.5195493760709964,1.0,1,30.24758,19.502249,0.8898632,25,10.745331,0.9368144706952855,1.12
2023,15,NE,KC,17,27,REG,2023_15_KC_NE,71,-0.33529808216635276,37,16,-0.42480977144798376,-0.20386024981886777,0.5211267605633803,0.6557004135601409,-0.1345736529967606,0.1345736529967606,-0.1673062610493622,-0.19785281608949243,-0.15698105626918024,-0.18350762480845556,-0.25489621650682126,-0.17444154511111473,-0.12715695025498844,-0.08550178396783566,-0.09860855897050516,0.48557515642809557,0.452602674824897,0.4652589941169004,-0.15606160934393232,-0.19805001436003722,-0.1778663521210802,0.15606160934393232,0.19805001436003725,0.17786635212108023,81,-0.11270574124346175,45,17,0.06731525617606411,-0.2585519454065327,0.5555555555555556,-0.04323448788551962,-0.17566201558334962,-0.10853233264873645,0.07204798744429439,-0.11419405046302918,-0.04165825501099477,-0.23004767700636466,-0.41602762802005816,-0.30599261788655696,0.4803555987450212,0.5045614440279284,0.5035325597350376,81,-0.11270574124346175,45,17,0.06731525617606411,-0.2585519454065327,0.5555555555555556,0.6716541939916122,-0.11609863843605661,0.11609863843605661,0.025782551354347427,0.05549556158032156,0.005409051134376865,0.11961409199014325,0.08087754688180805,0.02137557839429538,-0.08991547705867468,0.11314160768907634,0.034061374527038266,0.546687467046621,0.5459895062743163,0.5539460363539004,-0.08672163199670671,-0.08676170730690767,-0.08242998467109995,0.08672163199670671,0.08676170730690769,0.08242998467109995,71,-0.33529808216635276,37,16,-0.42480977144798376,-0.20386024981886777,0.5211267605633803,-0.04980759289547833,0.03602147003980643,0.006115192517820505,-0.10142434998551468,0.14159437406415418,0.026428751124760633,0.020495045127187497,0.005265606038157372,0.044689911382494965,0.498347689478203,0.5137816144176889,0.5021835696088015,1.0,0,16.280756,19.43639,0.17175516,-10,-3.155634,0.2992116404918059,5.82
2023,15,LA,WAS,28,20,REG,2023_15_WAS_LA,92,-0.04361067915661517,38,37,0.11947549285169644,-0.11237870663525285,0.41304347826086957,0.6210167186169216,-0.20797324035605208,0.20797324035605202,-0.01358922398703798,0.11664409645541741,0.024335710628837527,0.05797437536817241,0.254468958420585,0.12362266248408924,-0.01356572711539273,0.12971073157509835,0.020617290627900957,0.48776843078579835,0.44099408079303837,0.4574964007815612,-0.15991530768178203,-0.19729555168417026,-0.19022217251285586,0.15991530768178203,0.19729555168417026,0.1902221725128559,75,-0.15787740301255293,44,17,-0.014094787373985375,-0.43690301574636525,0.5866666666666667,-0.008943530184586964,-0.04165980521350527,-0.00837983255734917,0.05757059830418414,-0.025183189613345036,0.047796044914707396,-0.06792602745408317,-0.004100587303912838,-0.06795430825594351,0.4874401144718731,0.5754274548119199,0.5357982337619666,75,-0.15787740301255293,44,17,-0.014094787373985375,-0.43690301574636525,0.5866666666666667,0.6360434832822418,-0.049376816615575136,0.049376816615575136,-0.06795539511585227,-0.1689266894722775,-0.10422008092531222,-0.06116925569452983,-0.20226747302387457,-0.12254730041807234,-0.12746748339594854,-0.125764762139118,-0.14250960032492693,0.5579362124230562,0.5123556867126525,0.5208127141413998,-0.08402303615991608,-0.11058972851634193,-0.11281748329691374,0.08402303615991606,0.11058972851634193,0.11281748329691374,92,-0.04361067915661517,38,37,0.11947549285169644,-0.11237870663525285,0.41304347826086957,0.09299539729497962,0.21878167115031646,0.1899732237452882,0.23717146906519762,0.47794441453805736,0.4261418586178155,-0.1063533987973462,-0.029743941636646207,-0.042063880341633074,0.4933265301329435,0.4527335554732815,0.46471775910000523,1.0,1,22.783985,18.986368,0.87793875,8,3.797617,0.7212064265762398,1.14
2023,16,CHI,ARI,27,16,REG,2023_16_ARI_CHI,87,0.10746442896182663,36,34,0.006748212410270781,0.2341116952368886,0.41379310344827586,0.6512034779827888,-0.2374103745345129,0.23741037453451297,-0.09048878788053398,-0.13595922895990564,-0.12180205768472618,-0.09343742691876968,-0.10703901287711719,-0.07943484349282473,-0.0594464081082724,-0.1546477003130915,-0.15964725178195807,0.46430107637582724,0.5166817646525953,0.4808806802118235,-0.18779810191046784,-0.15437996859340133,-0.1823392030273666,0.1877981019104678,0.15437996859340133,0.18233920302736661,79,-0.02805784144863334,43,18,-0.1164186603249818,-0.10522570231761266,0.5443037974683544,-0.06334404800849157,-0.25734159987455824,-0.18326041853804276,0.06579447845088046,-0.3179095869005495,-0.1786336045619918,-0.2144633023278324,-0.26913435340317354,-0.26884961709683275,0.5260900138478071,0.5525524985514195,0.5459902118770485,79,-0.02805784144863334,43,18,-0.1164186603249818,-0.10522570231761266,0.5443037974683544,0.6799454699041569,-0.1356416724358025,0.1356416724358025,-0.08375645884927926,-0.01678855803462702,-0.04130398578419958,-0.14809162689126704,-0.01883984051919439,-0.10215077601318584,-0.029957397268949415,0.10284145405117434,0.05809020194167054,0.4882185977685244,0.4893374741200828,0.4911430307386723,-0.1748383512421397,-0.17870912660177515,-0.1725833296036061,0.1748383512421397,0.1787091266017751,0.1725833296036061,87,0.10746442896182663,36,34,0.006748212410270781,0.2341116952368886,0.41379310344827586,0.055104116809014676,0.1267428926053448,0.09605837986171116,0.23171526401658005,0.4457280276522318,0.3532782542589129,-0.056101623328351634,-0.026529721879758033,-0.05699804064777399,0.44165228768341896,0.4021154846540662,0.4139898080619403,1.0,1,27.029469,21.69822,0.88418055,11,5.331249,0.7772391475147022,1.13
